solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ester,CC(=O)OC,SB,0.3583929702004033,fn,-0.9919204524770705,alpha,-0.5624739952482177,n,-1.1718748405571964,pi_star,0.05460031349971333,beta,-0.06411879679189393,SP,-0.9150272759099696,ET30,-0.39391350258078806,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,SdP,0.356388847049156,SA,-0.5896346870860926
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,fn,-0.6821845360577276,SB,1.3077370561419843,N_mol_cm3,0.22253198051453627,ET30,1.103070193389569,SP,-0.5774858086409759,SA,0.9632547859885295,alpha,1.3885713840023102,beta,1.3785541310257194,SdP,0.4094217034675619,delta,0.5323023961245186,n,-0.8317451352584667
monohydric_alcohol,CO,fn,-1.4725917089953182,N_mol_cm3,3.0375169868371183,SdP,1.1430428839221758,beta,0.7602657333895997,alpha,1.7137456138773983,SP,-1.3456836307014444,ET30,1.8931449218183678,pi_star,0.05460031349971333,SA,2.16549179740114,SB,0.41898940121795103,n,-1.6901677248219298,delta,1.7740834219673276
alkane,CCCCCCCC,ET30,-1.475068394114934,delta,-1.0820129374711334,SB,-1.1497848684585623,alpha,-0.5624739952482177,beta,-1.5067917246095073,SP,-0.8568304712084189,SdP,-1.5203850162022057,n,-0.5725986931260999,N_mol_cm3,-0.7615851375006417,pi_star,-2.131362237685238,fn,-0.4491399886559031,SA,-0.5896346870860926
alkane,CCCCCCCC,alpha,-0.5624739952482177,delta,-1.0820129374711334,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,beta,-1.5067917246095073,ET30,-1.475068394114934,pi_star,-2.131362237685238,SB,-1.1497848684585623,n,-0.5725986931260999,SdP,-1.5203850162022057,SA,-0.5896346870860926,SP,-0.8568304712084189
monohydric_alcohol,CCCCO,beta,1.3785541310257194,delta,0.5323023961245186,fn,-0.6821845360577276,pi_star,-0.427052452015615,ET30,1.103070193389569,SB,1.3077370561419843,N_mol_cm3,0.22253198051453627,alpha,1.3885713840023102,n,-0.8317451352584667,SA,0.9632547859885295,SP,-0.5774858086409759,SdP,0.4094217034675619
ether,CC(C)OC(C)C,N_mol_cm3,-0.572962689881066,beta,0.17632669117770836,SdP,-0.5657936006709008,fn,-0.9206298840945887,alpha,-0.5624739952482177,n,-1.0941309079174877,delta,-1.2889764417782683,ET30,-1.059239589678724,SP,-1.1478144947161721,SA,-0.5896346870860926,pi_star,-1.1680567066545815,SB,0.7960338608826923
ether,C1CCOC1,beta,0.3824228237230819,fn,-0.3192507333832761,SB,0.5738469471516838,delta,-0.35764067239616143,SdP,0.3475500376460884,pi_star,-0.019500111964183393,N_mol_cm3,0.5116163839314947,n,-0.4268288194266418,SP,-0.11191137102857202,ET30,-0.6018279047988931,SA,-0.5896346870860926,alpha,-0.5624739952482177
halohydrocarbon,CC(Cl)(Cl)Cl,pi_star,-0.35295202655171826,ET30,-0.7681594265733767,SA,-0.5896346870860926,alpha,-0.5624739952482177,SP,0.15579393059856092,N_mol_cm3,0.040060264882555326,SdP,-0.04725011569093278,SB,-1.1295860581193797,delta,-0.7094786297182906,n,0.04287410693827121,fn,0.09418055522876694,beta,-1.5067917246095073
aromatic,CC1=CC=C(C=C1)C,SdP,-1.0047878010232603,SA,-0.5896346870860926,SP,0.6330077291512762,N_mol_cm3,-0.3576870703152459,SB,-0.8771009288795977,fn,0.9191528522305913,pi_star,-0.5752533029434083,n,1.0114339344079923,alpha,-0.5624739952482177,beta,-1.0945994595187607,delta,-0.5646041767032963,ET30,-1.1978491911574607
other,CS(=O)C,SB,0.7623691769840547,SA,-0.26175186579174425,delta,1.2152819603380638,fn,0.6909690254002993,pi_star,1.5366088227776467,n,0.7393301701690087,SP,1.2382544980474015,N_mol_cm3,0.8683588392119967,alpha,-0.5624739952482177,ET30,0.46546602658737996,beta,1.1037592876318885,SdP,1.4258847848203402
amine,CCCCN(CCCC)CCCC,SA,-0.5896346870860926,N_mol_cm3,-1.155231984706713,pi_star,-1.575609046706013,SP,-0.4028953945363252,alpha,-0.5624739952482177,ET30,-1.3364587926361975,delta,-1.0199238861789928,fn,-0.004924136424152827,n,-0.07050246149463746,SdP,-1.343608828140853,SB,1.4592281336858535,beta,0.622868311692684
alkane,CCCC.CCC(C)C,N_mol_cm3,-0.25722511451786295,SP,-1.6599463760898177,pi_star,-2.4648141522727727,SB,-1.2373130465950202,alpha,-0.5624739952482177,ET30,-1.5027903144106818,delta,-1.413154544362549,n,-1.285251408990105,SA,-0.5896346870860926,SdP,-1.5203850162022057,fn,-1.0961559047332747,beta,-1.4724423691852784
ester,CC(=O)OC,SP,-0.9150272759099696,alpha,-0.5624739952482177,delta,-0.2748552706733078,ET30,-0.39391350258078806,SA,-0.5896346870860926,N_mol_cm3,0.5546715078446588,SdP,0.356388847049156,fn,-0.9919204524770705,n,-1.1718748405571964,pi_star,0.05460031349971333,SB,0.3583929702004033,beta,-0.06411879679189393
other,CS(=O)C,alpha,-0.5624739952482177,SdP,1.4258847848203402,ET30,0.46546602658737996,SA,-0.26175186579174425,n,0.7393301701690087,fn,0.6909690254002993,SB,0.7623691769840547,beta,1.1037592876318885,pi_star,1.5366088227776467,delta,1.2152819603380638,N_mol_cm3,0.8683588392119967,SP,1.2382544980474015
monohydric_alcohol,CO,ET30,1.8931449218183678,n,-1.6901677248219298,SdP,1.1430428839221758,SB,0.41898940121795103,SA,2.16549179740114,N_mol_cm3,3.0375169868371183,fn,-1.4725917089953182,beta,0.7602657333895997,pi_star,0.05460031349971333,SP,-1.3456836307014444,delta,1.7740834219673276,alpha,1.7137456138773983
monohydric_alcohol,CO,SA,2.16549179740114,fn,-1.4725917089953182,n,-1.6901677248219298,delta,1.7740834219673276,ET30,1.8931449218183678,SdP,1.1430428839221758,pi_star,0.05460031349971333,N_mol_cm3,3.0375169868371183,beta,0.7602657333895997,alpha,1.7137456138773983,SB,0.41898940121795103,SP,-1.3456836307014444
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,n,-0.9127283984248294,alpha,1.202757538359403,N_mol_cm3,0.6428319996668518,pi_star,-0.3900022392836666,delta,0.6150877978473722,SdP,0.8602009830240115,beta,1.3785541310257194,SB,1.3784328923291231,SA,0.6991269577236375,ET30,0.9228777114672108,fn,-0.7556354246942238
other,CS(=O)C,SA,-0.26175186579174425,ET30,0.46546602658737996,N_mol_cm3,0.8683588392119967,pi_star,1.5366088227776467,SB,0.7623691769840547,SdP,1.4258847848203402,beta,1.1037592876318885,n,0.7393301701690087,delta,1.2152819603380638,fn,0.6909690254002993,alpha,-0.5624739952482177,SP,1.2382544980474015
monohydric_alcohol,CC(C)(C)O,SdP,0.6362844781462978,beta,1.6876983298437798,fn,-0.6090036874529834,pi_star,-0.649353728407305,alpha,0.4130486943770463,N_mol_cm3,0.16717539262618228,ET30,0.2159687439256533,SP,-1.0663389681340012,SA,0.07068488357613668,SB,1.7083467945357722,delta,0.18046443880238947,n,-0.7507618720921002
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,ET30,0.2159687439256533,SA,0.07068488357613668,delta,0.18046443880238947,pi_star,-0.649353728407305,fn,-0.6090036874529834,alpha,0.4130486943770463,SB,1.7083467945357722,SP,-1.0663389681340012,SdP,0.6362844781462978,beta,1.6876983298437798,N_mol_cm3,0.16717539262618228
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,delta,-0.254158920242594,SP,1.0054672792412003,beta,-0.4763110618826406,N_mol_cm3,-0.394591462240815,ET30,-0.7127155859818821,alpha,-0.5624739952482177,fn,1.0698351899481087,SdP,0.45066948068187757,n,1.192836443900647,pi_star,0.3880522280872482,SA,-0.5896346870860926,SB,-0.42262769624798974
other,CS(=O)C,alpha,-0.5624739952482177,fn,0.6909690254002993,ET30,0.46546602658737996,SdP,1.4258847848203402,SB,0.7623691769840547,n,0.7393301701690087,delta,1.2152819603380638,SP,1.2382544980474015,SA,-0.26175186579174425,N_mol_cm3,0.8683588392119967,pi_star,1.5366088227776467,beta,1.1037592876318885
halohydrocarbon,CC(Cl)(Cl)Cl,SP,0.15579393059856092,pi_star,-0.35295202655171826,N_mol_cm3,0.040060264882555326,n,0.04287410693827121,fn,0.09418055522876694,beta,-1.5067917246095073,ET30,-0.7681594265733767,SA,-0.5896346870860926,SB,-1.1295860581193797,delta,-0.7094786297182906,SdP,-0.04725011569093278,alpha,-0.5624739952482177
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,SA,-0.48034041332130983,fn,0.5675607308897165,n,0.5935602964695507,SP,1.0287460011218206,N_mol_cm3,0.11181880473782863,SdP,1.3050877229784157,SB,0.6479092517286867,alpha,-0.5624739952482177,delta,0.42882064397095115,pi_star,1.2402071209220602,beta,1.1381086430561174
halohydrocarbon,C1=CC=C(C=C1)Cl,fn,1.2958586965243868,pi_star,0.46215265355114493,SA,-0.5896346870860926,alpha,-0.5624739952482177,ET30,-0.6849936656861354,n,1.4681795386662886,N_mol_cm3,0.0031558729569862326,SB,-0.8030386243025949,beta,-1.2663462366399052,SdP,0.061761866946901514,delta,-0.2748552706733078,SP,1.2731725808683318
monohydric_alcohol,CC(C)(C)O,n,-0.7507618720921002,N_mol_cm3,0.16717539262618228,SP,-1.0663389681340012,SA,0.07068488357613668,fn,-0.6090036874529834,pi_star,-0.649353728407305,SdP,0.6362844781462978,SB,1.7083467945357722,beta,1.6876983298437798,delta,0.18046443880238947,alpha,0.4130486943770463,ET30,0.2159687439256533
ether,CCOC1=CC=CC=C1.CCOC1=CC=CC=C1,SB,-0.42262769624798974,delta,-0.254158920242594,alpha,-0.5624739952482177,fn,1.0698351899481087,SA,-0.5896346870860926,SdP,0.45066948068187757,pi_star,0.3880522280872482,beta,-0.4763110618826406,ET30,-0.7127155859818821,SP,1.0054672792412003,N_mol_cm3,-0.394591462240815,n,1.192836443900647
alkane,CCCCCCCC,SA,-0.5896346870860926,SB,-1.1497848684585623,SP,-0.8568304712084189,fn,-0.4491399886559031,delta,-1.0820129374711334,SdP,-1.5203850162022057,ET30,-1.475068394114934,n,-0.5725986931260999,pi_star,-2.131362237685238,N_mol_cm3,-0.7615851375006417,alpha,-0.5624739952482177,beta,-1.5067917246095073
other,CS(=O)C,SdP,1.4258847848203402,n,0.7393301701690087,SP,1.2382544980474015,ET30,0.46546602658737996,pi_star,1.5366088227776467,delta,1.2152819603380638,alpha,-0.5624739952482177,N_mol_cm3,0.8683588392119967,SA,-0.26175186579174425,beta,1.1037592876318885,fn,0.6909690254002993,SB,0.7623691769840547
ether,CC(C)OC(C)C,alpha,-0.5624739952482177,ET30,-1.059239589678724,n,-1.0941309079174877,SP,-1.1478144947161721,beta,0.17632669117770836,SdP,-0.5657936006709008,SA,-0.5896346870860926,delta,-1.2889764417782683,pi_star,-1.1680567066545815,N_mol_cm3,-0.572962689881066,SB,0.7960338608826923,fn,-0.9206298840945887
halohydrocarbon,C1=CC=C(C=C1)Cl,beta,-1.2663462366399052,n,1.4681795386662886,SB,-0.8030386243025949,alpha,-0.5624739952482177,pi_star,0.46215265355114493,ET30,-0.6849936656861354,SA,-0.5896346870860926,delta,-0.2748552706733078,SP,1.2731725808683318,SdP,0.061761866946901514,N_mol_cm3,0.0031558729569862326,fn,1.2958586965243868
ester,CC(=O)OC,pi_star,0.05460031349971333,N_mol_cm3,0.5546715078446588,n,-1.1718748405571964,SA,-0.5896346870860926,SdP,0.356388847049156,SB,0.3583929702004033,fn,-0.9919204524770705,SP,-0.9150272759099696,delta,-0.2748552706733078,ET30,-0.39391350258078806,beta,-0.06411879679189393,alpha,-0.5624739952482177
amine,CCCCN(CCCC)CCCC,N_mol_cm3,-1.155231984706713,fn,-0.004924136424152827,delta,-1.0199238861789928,SB,1.4592281336858535,ET30,-1.3364587926361975,n,-0.07050246149463746,alpha,-0.5624739952482177,SdP,-1.343608828140853,SA,-0.5896346870860926,SP,-0.4028953945363252,pi_star,-1.575609046706013,beta,0.622868311692684
alkane,CCCC.CCC(C)C,SP,-1.6599463760898177,pi_star,-2.4648141522727727,fn,-1.0961559047332747,n,-1.285251408990105,SA,-0.5896346870860926,SdP,-1.5203850162022057,N_mol_cm3,-0.25722511451786295,delta,-1.413154544362549,alpha,-0.5624739952482177,SB,-1.2373130465950202,ET30,-1.5027903144106818,beta,-1.4724423691852784
monohydric_alcohol,CCCCO,N_mol_cm3,0.22253198051453627,alpha,1.3885713840023102,delta,0.5323023961245186,SB,1.3077370561419843,fn,-0.6821845360577276,ET30,1.103070193389569,SA,0.9632547859885295,SP,-0.5774858086409759,n,-0.8317451352584667,beta,1.3785541310257194,SdP,0.4094217034675619,pi_star,-0.427052452015615
misc_N_compound,CN1CCCC1=O,delta,0.42882064397095115,SA,-0.48034041332130983,pi_star,1.2402071209220602,ET30,0.06349818229904368,beta,1.1381086430561174,n,0.5935602964695507,alpha,-0.5624739952482177,SB,0.6479092517286867,fn,0.5675607308897165,SdP,1.3050877229784157,SP,1.0287460011218206,N_mol_cm3,0.11181880473782863
halohydrocarbon,C1=CC=C(C=C1)Cl,fn,1.2958586965243868,SB,-0.8030386243025949,SP,1.2731725808683318,delta,-0.2748552706733078,beta,-1.2663462366399052,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,alpha,-0.5624739952482177,ET30,-0.6849936656861354,SdP,0.061761866946901514,n,1.4681795386662886,pi_star,0.46215265355114493
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,N_mol_cm3,0.22253198051453627,SdP,0.4094217034675619,n,-0.8317451352584667,ET30,1.103070193389569,alpha,1.3885713840023102,fn,-0.6821845360577276,delta,0.5323023961245186,beta,1.3785541310257194,SA,0.9632547859885295,SB,1.3077370561419843,SP,-0.5774858086409759
monohydric_alcohol,CC(C)(C)O,alpha,0.4130486943770463,SA,0.07068488357613668,ET30,0.2159687439256533,delta,0.18046443880238947,SP,-1.0663389681340012,fn,-0.6090036874529834,pi_star,-0.649353728407305,beta,1.6876983298437798,SB,1.7083467945357722,SdP,0.6362844781462978,N_mol_cm3,0.16717539262618228,n,-0.7507618720921002
ether,C1CCOC1,alpha,-0.5624739952482177,SP,-0.11191137102857202,beta,0.3824228237230819,SB,0.5738469471516838,SdP,0.3475500376460884,n,-0.4268288194266418,pi_star,-0.019500111964183393,N_mol_cm3,0.5116163839314947,fn,-0.3192507333832761,ET30,-0.6018279047988931,SA,-0.5896346870860926,delta,-0.35764067239616143
ether,CC(C)OC(C)C,fn,-0.9206298840945887,SB,0.7960338608826923,SA,-0.5896346870860926,beta,0.17632669117770836,ET30,-1.059239589678724,n,-1.0941309079174877,SP,-1.1478144947161721,SdP,-0.5657936006709008,N_mol_cm3,-0.572962689881066,delta,-1.2889764417782683,pi_star,-1.1680567066545815,alpha,-0.5624739952482177
alkane,CCCCCCCC,fn,-0.4491399886559031,N_mol_cm3,-0.7615851375006417,beta,-1.5067917246095073,n,-0.5725986931260999,pi_star,-2.131362237685238,SA,-0.5896346870860926,ET30,-1.475068394114934,SdP,-1.5203850162022057,delta,-1.0820129374711334,SB,-1.1497848684585623,alpha,-0.5624739952482177,SP,-0.8568304712084189
ether,C1CCOC1,SP,-0.11191137102857202,alpha,-0.5624739952482177,SA,-0.5896346870860926,ET30,-0.6018279047988931,beta,0.3824228237230819,pi_star,-0.019500111964183393,SB,0.5738469471516838,fn,-0.3192507333832761,delta,-0.35764067239616143,SdP,0.3475500376460884,n,-0.4268288194266418,N_mol_cm3,0.5116163839314947
monohydric_alcohol,CO,SP,-1.3456836307014444,SdP,1.1430428839221758,alpha,1.7137456138773983,N_mol_cm3,3.0375169868371183,SB,0.41898940121795103,ET30,1.8931449218183678,n,-1.6901677248219298,beta,0.7602657333895997,SA,2.16549179740114,delta,1.7740834219673276,pi_star,0.05460031349971333,fn,-1.4725917089953182
ether,C1CCOC1,ET30,-0.6018279047988931,SdP,0.3475500376460884,pi_star,-0.019500111964183393,SP,-0.11191137102857202,SB,0.5738469471516838,n,-0.4268288194266418,alpha,-0.5624739952482177,SA,-0.5896346870860926,fn,-0.3192507333832761,delta,-0.35764067239616143,N_mol_cm3,0.5116163839314947,beta,0.3824228237230819
ether,CC(C)OC(C)C,N_mol_cm3,-0.572962689881066,n,-1.0941309079174877,fn,-0.9206298840945887,alpha,-0.5624739952482177,SA,-0.5896346870860926,pi_star,-1.1680567066545815,SP,-1.1478144947161721,SB,0.7960338608826923,delta,-1.2889764417782683,ET30,-1.059239589678724,beta,0.17632669117770836,SdP,-0.5657936006709008
monohydric_alcohol,CCCCO,beta,1.3785541310257194,SA,0.9632547859885295,ET30,1.103070193389569,alpha,1.3885713840023102,delta,0.5323023961245186,N_mol_cm3,0.22253198051453627,SB,1.3077370561419843,fn,-0.6821845360577276,n,-0.8317451352584667,SdP,0.4094217034675619,pi_star,-0.427052452015615,SP,-0.5774858086409759
alkane,CCCCCCCC,SP,-0.8568304712084189,SA,-0.5896346870860926,alpha,-0.5624739952482177,N_mol_cm3,-0.7615851375006417,fn,-0.4491399886559031,SdP,-1.5203850162022057,n,-0.5725986931260999,pi_star,-2.131362237685238,ET30,-1.475068394114934,beta,-1.5067917246095073,delta,-1.0820129374711334,SB,-1.1497848684585623
other,CS(=O)C,N_mol_cm3,0.8683588392119967,alpha,-0.5624739952482177,n,0.7393301701690087,delta,1.2152819603380638,fn,0.6909690254002993,SP,1.2382544980474015,pi_star,1.5366088227776467,SdP,1.4258847848203402,SA,-0.26175186579174425,SB,0.7623691769840547,beta,1.1037592876318885,ET30,0.46546602658737996
monohydric_alcohol,CC(C)O,SP,-1.0546996071936912,SA,0.6991269577236375,n,-0.9127283984248294,SB,1.3784328923291231,alpha,1.202757538359403,beta,1.3785541310257194,N_mol_cm3,0.6428319996668518,pi_star,-0.3900022392836666,SdP,0.8602009830240115,delta,0.6150877978473722,fn,-0.7556354246942238,ET30,0.9228777114672108
halohydrocarbon,C1=CC=C(C=C1)Cl,N_mol_cm3,0.0031558729569862326,delta,-0.2748552706733078,n,1.4681795386662886,beta,-1.2663462366399052,SdP,0.061761866946901514,pi_star,0.46215265355114493,ET30,-0.6849936656861354,alpha,-0.5624739952482177,SB,-0.8030386243025949,SP,1.2731725808683318,SA,-0.5896346870860926,fn,1.2958586965243868
halohydrocarbon,C1=CC=C(C=C1)Cl,pi_star,0.46215265355114493,delta,-0.2748552706733078,alpha,-0.5624739952482177,fn,1.2958586965243868,SB,-0.8030386243025949,SA,-0.5896346870860926,N_mol_cm3,0.0031558729569862326,ET30,-0.6849936656861354,SdP,0.061761866946901514,beta,-1.2663462366399052,n,1.4681795386662886,SP,1.2731725808683318
ester,CC(=O)OC,SdP,0.356388847049156,fn,-0.9919204524770705,n,-1.1718748405571964,SB,0.3583929702004033,alpha,-0.5624739952482177,SA,-0.5896346870860926,pi_star,0.05460031349971333,N_mol_cm3,0.5546715078446588,delta,-0.2748552706733078,beta,-0.06411879679189393,SP,-0.9150272759099696,ET30,-0.39391350258078806
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,SB,1.3784328923291231,beta,1.3785541310257194,SdP,0.8602009830240115,N_mol_cm3,0.6428319996668518,fn,-0.7556354246942238,delta,0.6150877978473722,ET30,0.9228777114672108,SA,0.6991269577236375,SP,-1.0546996071936912,pi_star,-0.3900022392836666,n,-0.9127283984248294
ether,C1CCOC1,delta,-0.35764067239616143,fn,-0.3192507333832761,SA,-0.5896346870860926,beta,0.3824228237230819,ET30,-0.6018279047988931,n,-0.4268288194266418,pi_star,-0.019500111964183393,SB,0.5738469471516838,alpha,-0.5624739952482177,N_mol_cm3,0.5116163839314947,SdP,0.3475500376460884,SP,-0.11191137102857202
ether,C1CCOC1,beta,0.3824228237230819,N_mol_cm3,0.5116163839314947,ET30,-0.6018279047988931,n,-0.4268288194266418,fn,-0.3192507333832761,delta,-0.35764067239616143,SdP,0.3475500376460884,pi_star,-0.019500111964183393,SB,0.5738469471516838,alpha,-0.5624739952482177,SP,-0.11191137102857202,SA,-0.5896346870860926
monohydric_alcohol,CO,alpha,1.7137456138773983,SA,2.16549179740114,fn,-1.4725917089953182,pi_star,0.05460031349971333,SdP,1.1430428839221758,N_mol_cm3,3.0375169868371183,SB,0.41898940121795103,beta,0.7602657333895997,ET30,1.8931449218183678,n,-1.6901677248219298,delta,1.7740834219673276,SP,-1.3456836307014444
halohydrocarbon,CC(Cl)(Cl)Cl,ET30,-0.7681594265733767,beta,-1.5067917246095073,SB,-1.1295860581193797,alpha,-0.5624739952482177,pi_star,-0.35295202655171826,SA,-0.5896346870860926,n,0.04287410693827121,delta,-0.7094786297182906,fn,0.09418055522876694,SdP,-0.04725011569093278,N_mol_cm3,0.040060264882555326,SP,0.15579393059856092
carboxylic_acid,CCCC(=O)O,fn,-0.4491399886559031,n,-0.5725986931260999,delta,0.9048367038773615,SdP,-0.5392771724616979,pi_star,-0.09360053742807971,SB,0.14630546163898625,ET30,1.754535320339631,beta,0.038929269480792845,SP,-0.5658464477006657,N_mol_cm3,0.2163812485269413,SA,2.0106582429010307,alpha,1.9924663823417597
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,SB,1.4592281336858535,alpha,-0.5624739952482177,SdP,-1.343608828140853,N_mol_cm3,-1.155231984706713,fn,-0.004924136424152827,pi_star,-1.575609046706013,n,-0.07050246149463746,ET30,-1.3364587926361975,SP,-0.4028953945363252,SA,-0.5896346870860926,delta,-1.0199238861789928
halohydrocarbon,C1=CC=C(C=C1)Cl,SA,-0.5896346870860926,SdP,0.061761866946901514,ET30,-0.6849936656861354,beta,-1.2663462366399052,delta,-0.2748552706733078,SP,1.2731725808683318,pi_star,0.46215265355114493,n,1.4681795386662886,fn,1.2958586965243868,alpha,-0.5624739952482177,SB,-0.8030386243025949,N_mol_cm3,0.0031558729569862326
ether,CCCCOCCCC,ET30,-1.2117101513053345,beta,0.07327862490502177,fn,-0.43158738659203494,N_mol_cm3,-0.8066905054096707,n,-0.5531627099661709,SB,0.7287044930854171,SP,-0.6007645305215961,alpha,-0.5624739952482177,pi_star,-1.1680567066545815,SdP,-1.0047878010232603,delta,-1.0199238861789928,SA,-0.5896346870860926
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,SA,-0.48034041332130983,delta,0.42882064397095115,SB,0.6479092517286867,SP,1.0287460011218206,fn,0.5675607308897165,N_mol_cm3,0.11181880473782863,pi_star,1.2402071209220602,n,0.5935602964695507,beta,1.1381086430561174,alpha,-0.5624739952482177,ET30,0.06349818229904368
ester,CC(=O)OC,fn,-0.9919204524770705,SA,-0.5896346870860926,SdP,0.356388847049156,SB,0.3583929702004033,SP,-0.9150272759099696,pi_star,0.05460031349971333,beta,-0.06411879679189393,n,-1.1718748405571964,N_mol_cm3,0.5546715078446588,alpha,-0.5624739952482177,delta,-0.2748552706733078,ET30,-0.39391350258078806
