solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
aromatic,Cc1ccccc1,N_mol_cm3,-0.08287449998446111,n,0.9660833070348297,SdP,-0.6836443927118028,SA,-0.5896346870860926,delta,-0.5232114758418688,ET30,-1.0869615099744716,beta,-1.1289488149429896,SP,0.6795651729125167,pi_star,-0.16770096289197642,SB,-0.984827917355238,fn,0.881347247785337,alpha,-0.5624739952482176
alkane,CCC(C)C.CCCC,N_mol_cm3,-0.25848494777985626,SB,-1.2373130465950202,beta,-1.4724423691852784,ET30,-1.5027903144106818,pi_star,-2.4648141522727727,delta,-1.4131545443625484,alpha,-0.5624739952482176,fn,-1.0961559047332732,SA,-0.5896346870860926,SdP,-1.5203850162022057,SP,-1.6599463760898177,n,-1.285251408990105
misc_N_compound,CN1CCCC1=O,SB,0.6479092517286867,ET30,0.06349818229904368,beta,1.1381086430561174,N_mol_cm3,0.11339600049274509,alpha,-0.5624739952482176,n,0.5935602964695507,SP,1.0287460011218206,SdP,1.3050877229784157,fn,0.5675607308897179,pi_star,1.2402071209220602,delta,0.4288206439709519,SA,-0.48034041332130983
monohydric_alcohol,CCCCO,SP,-0.5774858086409759,SB,1.3077370561419843,SA,0.9632547859885295,alpha,1.3885713840023102,N_mol_cm3,0.22496028497452564,ET30,1.103070193389569,beta,1.3785541310257194,pi_star,-0.427052452015615,delta,0.5323023961245192,SdP,0.4094217034675619,n,-0.8317451352584667,fn,-0.6821845360577261
aromatic,Cc1ccccc1,SP,0.6795651729125167,SA,-0.5896346870860926,alpha,-0.5624739952482176,SdP,-0.6836443927118028,n,0.9660833070348297,ET30,-1.0869615099744716,N_mol_cm3,-0.08287449998446111,SB,-0.984827917355238,fn,0.881347247785337,beta,-1.1289488149429896,delta,-0.5232114758418688,pi_star,-0.16770096289197642
halohydrocarbon,Clc1ccccc1,pi_star,0.46215265355114493,beta,-1.2663462366399052,SB,-0.8030386243025949,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,SdP,0.061761866946901514,fn,1.2958586965243883,delta,-0.27485527067330706,SP,1.2731725808683318,ET30,-0.6849936656861354,alpha,-0.5624739952482176,n,1.4681795386662886
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,ET30,-0.7127155859818821,SdP,0.45066948068187757,delta,-0.2541589202425933,alpha,-0.5624739952482176,pi_star,0.3880522280872482,fn,1.06983518994811,SA,-0.5896346870860926,beta,-0.4763110618826406,SB,-0.42262769624798974,n,1.192836443900647,SP,1.0054672792412003
ether,CC(C)OC(C)C,alpha,-0.5624739952482176,fn,-0.9206298840945872,beta,0.17632669117770836,delta,-1.2889764417782676,N_mol_cm3,-0.5766497590797487,SB,0.7960338608826923,pi_star,-1.1680567066545815,SP,-1.1478144947161721,SdP,-0.5657936006709008,SA,-0.5896346870860926,ET30,-1.059239589678724,n,-1.0941309079174877
carboxylic_acid,CCCC(=O)O,SP,-0.5658464477006657,alpha,1.9924663823417597,ET30,1.754535320339631,SB,0.14630546163898625,pi_star,-0.09360053742807971,fn,-0.4491399886559016,delta,0.9048367038773621,beta,0.038929269480792845,n,-0.5725986931260999,SdP,-0.5392771724616979,SA,2.0106582429010307,N_mol_cm3,0.21876226916998218
misc_N_compound,CN1CCCC1=O,ET30,0.06349818229904368,alpha,-0.5624739952482176,N_mol_cm3,0.11339600049274509,beta,1.1381086430561174,SdP,1.3050877229784157,SA,-0.48034041332130983,SB,0.6479092517286867,SP,1.0287460011218206,n,0.5935602964695507,pi_star,1.2402071209220602,delta,0.4288206439709519,fn,0.5675607308897179
ester,COC(C)=O,alpha,-0.5624739952482176,SP,-0.9150272759099696,beta,-0.06411879679189393,ET30,-0.39391350258078806,delta,-0.27485527067330706,SB,0.3583929702004033,n,-1.1718748405571964,N_mol_cm3,0.559653138419867,SA,-0.5896346870860926,pi_star,0.05460031349971333,fn,-0.991920452477069,SdP,0.356388847049156
ether,CCOc1ccccc1.CCOc1ccccc1,beta,-0.4763110618826406,N_mol_cm3,-0.39690730074799135,SdP,0.45066948068187757,n,1.192836443900647,SP,1.0054672792412003,SA,-0.5896346870860926,fn,1.06983518994811,pi_star,0.3880522280872482,delta,-0.2541589202425933,SB,-0.42262769624798974,alpha,-0.5624739952482176,ET30,-0.7127155859818821
ether,C1CCOC1,pi_star,-0.019500111964183393,SB,0.5738469471516838,SdP,0.3475500376460884,SA,-0.5896346870860926,SP,-0.11191137102857202,ET30,-0.6018279047988931,n,-0.4268288194266418,beta,0.3824228237230819,N_mol_cm3,0.5162670277880634,alpha,-0.5624739952482176,delta,-0.3576406723961607,fn,-0.3192507333832746
monohydric_alcohol,CC(C)O,SdP,0.8602009830240115,ET30,0.9228777114672108,n,-0.9127283984248294,alpha,1.202757538359403,SA,0.6991269577236375,N_mol_cm3,0.648491364951655,SP,-1.0546996071936912,SB,1.3784328923291231,delta,0.6150877978473729,fn,-0.7556354246942224,beta,1.3785541310257194,pi_star,-0.3900022392836666
ether,CCCCOCCCC,SB,0.7287044930854171,ET30,-1.2117101513053345,SP,-0.6007645305215961,SdP,-1.0047878010232603,n,-0.5531627099661709,alpha,-0.5624739952482176,beta,0.07327862490502177,N_mol_cm3,-0.8121743596523961,pi_star,-1.1680567066545815,delta,-1.019923886178992,SA,-0.5896346870860926,fn,-0.43158738659203344
monohydric_alcohol,CO,n,-1.6901677248219298,beta,0.7602657333895997,delta,1.7740834219673285,SA,2.16549179740114,alpha,1.7137456138773983,fn,-1.4725917089953169,ET30,1.8931449218183678,pi_star,0.05460031349971333,SP,-1.3456836307014444,SdP,1.1430428839221758,N_mol_cm3,3.0615855181872025,SB,0.41898940121795103
other,CS(C)=O,n,0.7393301701690087,SdP,1.4258847848203402,alpha,-0.5624739952482176,SA,-0.26175186579174425,N_mol_cm3,0.8757519444515781,pi_star,1.5366088227776467,SB,0.7623691769840547,fn,0.6909690254003007,SP,1.2382544980474015,beta,1.1037592876318885,ET30,0.46546602658737996,delta,1.2152819603380645
misc_N_compound,CN1CCCC1=O,SP,1.0287460011218206,SdP,1.3050877229784157,SB,0.6479092517286867,fn,0.5675607308897179,alpha,-0.5624739952482176,N_mol_cm3,0.11339600049274509,pi_star,1.2402071209220602,SA,-0.48034041332130983,ET30,0.06349818229904368,beta,1.1381086430561174,delta,0.4288206439709519,n,0.5935602964695507
aromatic,Cc1ccccc1,ET30,-1.0869615099744716,delta,-0.5232114758418688,pi_star,-0.16770096289197642,SA,-0.5896346870860926,SB,-0.984827917355238,SdP,-0.6836443927118028,n,0.9660833070348297,beta,-1.1289488149429896,fn,0.881347247785337,SP,0.6795651729125167,N_mol_cm3,-0.08287449998446111,alpha,-0.5624739952482176
amine,CCCCN(CCCC)CCCC,alpha,-0.5624739952482176,fn,-0.004924136424151329,SA,-0.5896346870860926,SdP,-1.343608828140853,SP,-0.4028953945363252,pi_star,-1.575609046706013,ET30,-1.3364587926361975,N_mol_cm3,-1.1633952552431865,n,-0.07050246149463746,SB,1.4592281336858535,beta,0.622868311692684,delta,-1.019923886178992
aromatic,Cc1ccccc1,N_mol_cm3,-0.08287449998446111,alpha,-0.5624739952482176,beta,-1.1289488149429896,pi_star,-0.16770096289197642,n,0.9660833070348297,SP,0.6795651729125167,fn,0.881347247785337,SA,-0.5896346870860926,ET30,-1.0869615099744716,SdP,-0.6836443927118028,delta,-0.5232114758418688,SB,-0.984827917355238
ether,CC(C)OC(C)C,SP,-1.1478144947161721,N_mol_cm3,-0.5766497590797487,n,-1.0941309079174877,SA,-0.5896346870860926,beta,0.17632669117770836,SdP,-0.5657936006709008,fn,-0.9206298840945872,ET30,-1.059239589678724,SB,0.7960338608826923,pi_star,-1.1680567066545815,alpha,-0.5624739952482176,delta,-1.2889764417782676
amine,CCCCN(CCCC)CCCC,SP,-0.4028953945363252,fn,-0.004924136424151329,alpha,-0.5624739952482176,SdP,-1.343608828140853,SA,-0.5896346870860926,SB,1.4592281336858535,pi_star,-1.575609046706013,delta,-1.019923886178992,n,-0.07050246149463746,N_mol_cm3,-1.1633952552431865,ET30,-1.3364587926361975,beta,0.622868311692684
ether,CCCCOCCCC,SP,-0.6007645305215961,fn,-0.43158738659203344,SdP,-1.0047878010232603,N_mol_cm3,-0.8121743596523961,ET30,-1.2117101513053345,SB,0.7287044930854171,delta,-1.019923886178992,n,-0.5531627099661709,alpha,-0.5624739952482176,pi_star,-1.1680567066545815,SA,-0.5896346870860926,beta,0.07327862490502177
monohydric_alcohol,CCCCO,pi_star,-0.427052452015615,delta,0.5323023961245192,SB,1.3077370561419843,n,-0.8317451352584667,beta,1.3785541310257194,fn,-0.6821845360577261,ET30,1.103070193389569,SP,-0.5774858086409759,N_mol_cm3,0.22496028497452564,SA,0.9632547859885295,SdP,0.4094217034675619,alpha,1.3885713840023102
monohydric_alcohol,CC(C)O,alpha,1.202757538359403,SA,0.6991269577236375,delta,0.6150877978473729,pi_star,-0.3900022392836666,n,-0.9127283984248294,fn,-0.7556354246942224,beta,1.3785541310257194,N_mol_cm3,0.648491364951655,ET30,0.9228777114672108,SP,-1.0546996071936912,SB,1.3784328923291231,SdP,0.8602009830240115
amine,CCCCN(CCCC)CCCC,fn,-0.004924136424151329,SA,-0.5896346870860926,n,-0.07050246149463746,delta,-1.019923886178992,ET30,-1.3364587926361975,N_mol_cm3,-1.1633952552431865,SdP,-1.343608828140853,beta,0.622868311692684,alpha,-0.5624739952482176,SP,-0.4028953945363252,pi_star,-1.575609046706013,SB,1.4592281336858535
aromatic,Cc1ccccc1,n,0.9660833070348297,fn,0.881347247785337,beta,-1.1289488149429896,N_mol_cm3,-0.08287449998446111,SP,0.6795651729125167,alpha,-0.5624739952482176,pi_star,-0.16770096289197642,SB,-0.984827917355238,delta,-0.5232114758418688,SdP,-0.6836443927118028,SA,-0.5896346870860926,ET30,-1.0869615099744716
amine,CCCCN(CCCC)CCCC,ET30,-1.3364587926361975,SdP,-1.343608828140853,n,-0.07050246149463746,fn,-0.004924136424151329,delta,-1.019923886178992,SP,-0.4028953945363252,SB,1.4592281336858535,SA,-0.5896346870860926,alpha,-0.5624739952482176,beta,0.622868311692684,N_mol_cm3,-1.1633952552431865,pi_star,-1.575609046706013
ether,CCOc1ccccc1.CCOc1ccccc1,N_mol_cm3,-0.39690730074799135,ET30,-0.7127155859818821,SA,-0.5896346870860926,delta,-0.2541589202425933,beta,-0.4763110618826406,n,1.192836443900647,fn,1.06983518994811,alpha,-0.5624739952482176,SP,1.0054672792412003,SdP,0.45066948068187757,pi_star,0.3880522280872482,SB,-0.42262769624798974
alkane,CCCCCCCC,SB,-1.1497848684585623,SA,-0.5896346870860926,alpha,-0.5624739952482176,SP,-0.8568304712084189,fn,-0.4491399886559016,N_mol_cm3,-0.7667222437524116,beta,-1.5067917246095073,ET30,-1.475068394114934,SdP,-1.5203850162022057,delta,-1.0820129374711327,pi_star,-2.131362237685238,n,-0.5725986931260999
aromatic,Cc1ccc(C)cc1,delta,-0.5646041767032955,SA,-0.5896346870860926,fn,0.9191528522305927,n,1.0114339344079923,N_mol_cm3,-0.35971920592073126,alpha,-0.5624739952482176,SP,0.6330077291512762,pi_star,-0.5752533029434083,SdP,-1.0047878010232603,SB,-0.8771009288795977,ET30,-1.1978491911574607,beta,-1.0945994595187607
misc_N_compound,CN1CCCC1=O,SdP,1.3050877229784157,delta,0.4288206439709519,fn,0.5675607308897179,SB,0.6479092517286867,n,0.5935602964695507,beta,1.1381086430561174,ET30,0.06349818229904368,pi_star,1.2402071209220602,alpha,-0.5624739952482176,SA,-0.48034041332130983,SP,1.0287460011218206,N_mol_cm3,0.11339600049274509
other,CS(C)=O,pi_star,1.5366088227776467,ET30,0.46546602658737996,SB,0.7623691769840547,delta,1.2152819603380645,N_mol_cm3,0.8757519444515781,beta,1.1037592876318885,SP,1.2382544980474015,alpha,-0.5624739952482176,SdP,1.4258847848203402,n,0.7393301701690087,fn,0.6909690254003007,SA,-0.26175186579174425
ether,CCCCOCCCC,n,-0.5531627099661709,SP,-0.6007645305215961,SA,-0.5896346870860926,alpha,-0.5624739952482176,beta,0.07327862490502177,SdP,-1.0047878010232603,pi_star,-1.1680567066545815,SB,0.7287044930854171,delta,-1.019923886178992,fn,-0.43158738659203344,N_mol_cm3,-0.8121743596523961,ET30,-1.2117101513053345
ether,C1CCOC1,alpha,-0.5624739952482176,ET30,-0.6018279047988931,beta,0.3824228237230819,SdP,0.3475500376460884,N_mol_cm3,0.5162670277880634,SA,-0.5896346870860926,delta,-0.3576406723961607,fn,-0.3192507333832746,n,-0.4268288194266418,SB,0.5738469471516838,SP,-0.11191137102857202,pi_star,-0.019500111964183393
aromatic,Cc1ccc(C)cc1,delta,-0.5646041767032955,ET30,-1.1978491911574607,alpha,-0.5624739952482176,SdP,-1.0047878010232603,pi_star,-0.5752533029434083,SP,0.6330077291512762,SB,-0.8771009288795977,SA,-0.5896346870860926,N_mol_cm3,-0.35971920592073126,fn,0.9191528522305927,n,1.0114339344079923,beta,-1.0945994595187607
halohydrocarbon,CC(Cl)(Cl)Cl,SB,-1.1295860581193797,beta,-1.5067917246095073,SdP,-0.04725011569093278,SA,-0.5896346870860926,N_mol_cm3,0.041085816106406,SP,0.15579393059856092,n,0.04287410693827121,alpha,-0.5624739952482176,ET30,-0.7681594265733767,fn,0.09418055522876843,delta,-0.7094786297182898,pi_star,-0.35295202655171826
alkane,CCCCCCCC,N_mol_cm3,-0.7667222437524116,SP,-0.8568304712084189,SB,-1.1497848684585623,alpha,-0.5624739952482176,fn,-0.4491399886559016,SdP,-1.5203850162022057,beta,-1.5067917246095073,delta,-1.0820129374711327,ET30,-1.475068394114934,pi_star,-2.131362237685238,SA,-0.5896346870860926,n,-0.5725986931260999
monohydric_alcohol,CO,beta,0.7602657333895997,ET30,1.8931449218183678,n,-1.6901677248219298,fn,-1.4725917089953169,alpha,1.7137456138773983,N_mol_cm3,3.0615855181872025,SA,2.16549179740114,SP,-1.3456836307014444,SB,0.41898940121795103,delta,1.7740834219673285,SdP,1.1430428839221758,pi_star,0.05460031349971333
aromatic,Cc1ccccc1,beta,-1.1289488149429896,pi_star,-0.16770096289197642,SA,-0.5896346870860926,fn,0.881347247785337,alpha,-0.5624739952482176,n,0.9660833070348297,SP,0.6795651729125167,delta,-0.5232114758418688,SdP,-0.6836443927118028,SB,-0.984827917355238,ET30,-1.0869615099744716,N_mol_cm3,-0.08287449998446111
monohydric_alcohol,CC(C)(C)O,SP,-1.0663389681340012,delta,0.1804644388023902,N_mol_cm3,0.16917814273363518,n,-0.7507618720921002,fn,-0.609003687452982,SA,0.07068488357613668,ET30,0.2159687439256533,SB,1.7083467945357722,pi_star,-0.649353728407305,SdP,0.6362844781462978,alpha,0.4130486943770464,beta,1.6876983298437798
alkane,CCCCCCCC,ET30,-1.475068394114934,SA,-0.5896346870860926,pi_star,-2.131362237685238,n,-0.5725986931260999,beta,-1.5067917246095073,SdP,-1.5203850162022057,N_mol_cm3,-0.7667222437524116,fn,-0.4491399886559016,SB,-1.1497848684585623,SP,-0.8568304712084189,delta,-1.0820129374711327,alpha,-0.5624739952482176
misc_N_compound,CN1CCCC1=O,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509,delta,0.4288206439709519,SP,1.0287460011218206,pi_star,1.2402071209220602,SB,0.6479092517286867,SdP,1.3050877229784157,alpha,-0.5624739952482176,ET30,0.06349818229904368,SA,-0.48034041332130983,n,0.5935602964695507,beta,1.1381086430561174
alkane,CCCCCCCC,n,-0.5725986931260999,ET30,-1.475068394114934,SB,-1.1497848684585623,beta,-1.5067917246095073,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,delta,-1.0820129374711327,pi_star,-2.131362237685238,SA,-0.5896346870860926,SP,-0.8568304712084189,fn,-0.4491399886559016,alpha,-0.5624739952482176
ether,CCCCOCCCC,SB,0.7287044930854171,pi_star,-1.1680567066545815,n,-0.5531627099661709,SdP,-1.0047878010232603,fn,-0.43158738659203344,alpha,-0.5624739952482176,ET30,-1.2117101513053345,N_mol_cm3,-0.8121743596523961,delta,-1.019923886178992,beta,0.07327862490502177,SA,-0.5896346870860926,SP,-0.6007645305215961
ether,CCCCOCCCC,SdP,-1.0047878010232603,beta,0.07327862490502177,n,-0.5531627099661709,SP,-0.6007645305215961,N_mol_cm3,-0.8121743596523961,SA,-0.5896346870860926,pi_star,-1.1680567066545815,delta,-1.019923886178992,fn,-0.43158738659203344,alpha,-0.5624739952482176,SB,0.7287044930854171,ET30,-1.2117101513053345
monohydric_alcohol,CCCCO,alpha,1.3885713840023102,delta,0.5323023961245192,SB,1.3077370561419843,N_mol_cm3,0.22496028497452564,SdP,0.4094217034675619,ET30,1.103070193389569,n,-0.8317451352584667,fn,-0.6821845360577261,pi_star,-0.427052452015615,SA,0.9632547859885295,beta,1.3785541310257194,SP,-0.5774858086409759
amine,CCCCN(CCCC)CCCC,alpha,-0.5624739952482176,n,-0.07050246149463746,delta,-1.019923886178992,beta,0.622868311692684,pi_star,-1.575609046706013,ET30,-1.3364587926361975,SP,-0.4028953945363252,SA,-0.5896346870860926,SB,1.4592281336858535,fn,-0.004924136424151329,SdP,-1.343608828140853,N_mol_cm3,-1.1633952552431865
ester,COC(C)=O,SP,-0.9150272759099696,SB,0.3583929702004033,n,-1.1718748405571964,beta,-0.06411879679189393,pi_star,0.05460031349971333,delta,-0.27485527067330706,SdP,0.356388847049156,ET30,-0.39391350258078806,SA,-0.5896346870860926,alpha,-0.5624739952482176,fn,-0.991920452477069,N_mol_cm3,0.559653138419867
aromatic,Cc1ccc(C)cc1,beta,-1.0945994595187607,SP,0.6330077291512762,fn,0.9191528522305927,alpha,-0.5624739952482176,n,1.0114339344079923,SdP,-1.0047878010232603,pi_star,-0.5752533029434083,delta,-0.5646041767032955,SB,-0.8771009288795977,SA,-0.5896346870860926,ET30,-1.1978491911574607,N_mol_cm3,-0.35971920592073126
halohydrocarbon,Clc1ccccc1,alpha,-0.5624739952482176,N_mol_cm3,0.003897721279145937,pi_star,0.46215265355114493,fn,1.2958586965243883,beta,-1.2663462366399052,delta,-0.27485527067330706,SA,-0.5896346870860926,SdP,0.061761866946901514,ET30,-0.6849936656861354,n,1.4681795386662886,SP,1.2731725808683318,SB,-0.8030386243025949
monohydric_alcohol,CO,beta,0.7602657333895997,n,-1.6901677248219298,delta,1.7740834219673285,SP,-1.3456836307014444,fn,-1.4725917089953169,N_mol_cm3,3.0615855181872025,SA,2.16549179740114,alpha,1.7137456138773983,SdP,1.1430428839221758,SB,0.41898940121795103,ET30,1.8931449218183678,pi_star,0.05460031349971333
amine,CCCCN(CCCC)CCCC,alpha,-0.5624739952482176,beta,0.622868311692684,N_mol_cm3,-1.1633952552431865,delta,-1.019923886178992,SB,1.4592281336858535,fn,-0.004924136424151329,ET30,-1.3364587926361975,n,-0.07050246149463746,SdP,-1.343608828140853,SP,-0.4028953945363252,pi_star,-1.575609046706013,SA,-0.5896346870860926
other,CS(C)=O,SdP,1.4258847848203402,alpha,-0.5624739952482176,ET30,0.46546602658737996,beta,1.1037592876318885,SA,-0.26175186579174425,SB,0.7623691769840547,N_mol_cm3,0.8757519444515781,delta,1.2152819603380645,SP,1.2382544980474015,pi_star,1.5366088227776467,fn,0.6909690254003007,n,0.7393301701690087
monohydric_alcohol,CC(C)(C)O,fn,-0.609003687452982,pi_star,-0.649353728407305,beta,1.6876983298437798,SB,1.7083467945357722,ET30,0.2159687439256533,N_mol_cm3,0.16917814273363518,SdP,0.6362844781462978,alpha,0.4130486943770464,SP,-1.0663389681340012,n,-0.7507618720921002,delta,0.1804644388023902,SA,0.07068488357613668
misc_N_compound,CN1CCCC1=O,delta,0.4288206439709519,ET30,0.06349818229904368,fn,0.5675607308897179,N_mol_cm3,0.11339600049274509,SB,0.6479092517286867,alpha,-0.5624739952482176,SA,-0.48034041332130983,SP,1.0287460011218206,SdP,1.3050877229784157,n,0.5935602964695507,beta,1.1381086430561174,pi_star,1.2402071209220602
halohydrocarbon,Clc1ccccc1,SA,-0.5896346870860926,N_mol_cm3,0.003897721279145937,alpha,-0.5624739952482176,n,1.4681795386662886,ET30,-0.6849936656861354,beta,-1.2663462366399052,pi_star,0.46215265355114493,SP,1.2731725808683318,fn,1.2958586965243883,SB,-0.8030386243025949,SdP,0.061761866946901514,delta,-0.27485527067330706
carboxylic_acid,CCCC(=O)O,n,-0.5725986931260999,ET30,1.754535320339631,delta,0.9048367038773621,SdP,-0.5392771724616979,SP,-0.5658464477006657,SA,2.0106582429010307,SB,0.14630546163898625,fn,-0.4491399886559016,pi_star,-0.09360053742807971,alpha,1.9924663823417597,N_mol_cm3,0.21876226916998218,beta,0.038929269480792845
halohydrocarbon,CC(Cl)(Cl)Cl,beta,-1.5067917246095073,delta,-0.7094786297182898,ET30,-0.7681594265733767,SA,-0.5896346870860926,pi_star,-0.35295202655171826,N_mol_cm3,0.041085816106406,alpha,-0.5624739952482176,n,0.04287410693827121,SP,0.15579393059856092,SB,-1.1295860581193797,SdP,-0.04725011569093278,fn,0.09418055522876843
monohydric_alcohol,CCCCO,fn,-0.6821845360577261,N_mol_cm3,0.22496028497452564,delta,0.5323023961245192,ET30,1.103070193389569,alpha,1.3885713840023102,SdP,0.4094217034675619,pi_star,-0.427052452015615,beta,1.3785541310257194,SB,1.3077370561419843,SA,0.9632547859885295,SP,-0.5774858086409759,n,-0.8317451352584667
alkane,CCCCCCCC,SA,-0.5896346870860926,n,-0.5725986931260999,ET30,-1.475068394114934,N_mol_cm3,-0.7667222437524116,SdP,-1.5203850162022057,fn,-0.4491399886559016,alpha,-0.5624739952482176,SP,-0.8568304712084189,SB,-1.1497848684585623,pi_star,-2.131362237685238,delta,-1.0820129374711327,beta,-1.5067917246095073
alkane,CCCCCCCC,SdP,-1.5203850162022057,pi_star,-2.131362237685238,delta,-1.0820129374711327,N_mol_cm3,-0.7667222437524116,n,-0.5725986931260999,beta,-1.5067917246095073,SP,-0.8568304712084189,fn,-0.4491399886559016,alpha,-0.5624739952482176,SA,-0.5896346870860926,SB,-1.1497848684585623,ET30,-1.475068394114934
amine,CCCCN(CCCC)CCCC,beta,0.622868311692684,fn,-0.004924136424151329,SP,-0.4028953945363252,SA,-0.5896346870860926,ET30,-1.3364587926361975,SB,1.4592281336858535,delta,-1.019923886178992,n,-0.07050246149463746,N_mol_cm3,-1.1633952552431865,SdP,-1.343608828140853,alpha,-0.5624739952482176,pi_star,-1.575609046706013
aromatic,Cc1ccccc1,SP,0.6795651729125167,SB,-0.984827917355238,pi_star,-0.16770096289197642,beta,-1.1289488149429896,N_mol_cm3,-0.08287449998446111,alpha,-0.5624739952482176,SA,-0.5896346870860926,delta,-0.5232114758418688,n,0.9660833070348297,fn,0.881347247785337,ET30,-1.0869615099744716,SdP,-0.6836443927118028
