solvent,SMILES,Property_0,Value_0,Property_1,Value_1,Property_2,Value_2,Property_3,Value_3,Property_4,Value_4,Property_5,Value_5,Property_6,Value_6,Property_7,Value_7,Property_8,Value_8,Property_9,Value_9,Property_10,Value_10,Property_11,Value_11
ketone,CCCC(C)=O,SdP,0.8037887584984228,ET30,-0.08988843687282741,pi_star,0.23199608387744036,SB,0.39765627821953337,delta,-0.5087594416919192,N_mol_cm3,-0.05729407766733951,SA,-0.531549447929462,n,-0.6716584333268403,alpha,-0.452392522309412,fn,-0.5260956846114633,SP,-0.3898547379241106,beta,0.25784928168414756
alkane,C1CCCC1,delta,,SA,-0.5759520725579599,n,,ET30,,SP,-0.7721863801539705,beta,,N_mol_cm3,0.18332100249912697,SdP,-1.5012860887432165,pi_star,,fn,,alpha,,SB,-1.2019043967580758
amine,C1CCNCC1,SdP,-0.42676205394985983,beta,2.215018528202377,alpha,-0.5655984680732067,ET30,-0.8529366953561516,SP,0.34107340163297684,pi_star,-1.0708668507017018,fn,0.33050604877076223,delta,-0.31456777979612005,N_mol_cm3,0.08916727547746602,SA,-0.5759520725579599,SB,1.7339981079476627,n,0.31418824608541795
amine,NCCN,SP,,SdP,,ET30,0.03274431895484948,beta,3.6285296506877645,SB,,fn,0.376892424224674,n,0.36895750605276295,alpha,-0.27126300908734047,delta,,N_mol_cm3,1.1102121374012544,SA,,pi_star,-0.4380477110489758
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,SB,-0.010670391975172902,fn,0.023582864517383895,ET30,-0.1852694691832433,alpha,,N_mol_cm3,-0.9109545359970641,delta,0.07381554399547914,SP,0.12741748391628974,pi_star,,beta,,SdP,0.5182303163752568,SA,-0.47382603591241473
monohydric_alcohol,COC(=O)c1ccccc1O,beta,,fn,1.4254822115689219,SA,0.39646540680614456,SP,1.3418827004111413,SB,-0.6855905079994804,ET30,0.496023618748296,pi_star,,n,1.644298845292429,delta,,SdP,0.680144896960557,alpha,,N_mol_cm3,-0.40043210503516996
ketone,CCCC(C)=O,N_mol_cm3,-0.05729407766733951,alpha,-0.452392522309412,SA,-0.531549447929462,delta,-0.5087594416919192,SP,-0.3898547379241106,fn,-0.5260956846114633,SB,0.39765627821953337,beta,0.25784928168414756,SdP,0.8037887584984228,ET30,-0.08988843687282741,n,-0.6716584333268403,pi_star,0.23199608387744036
amine,CN(C)c1ccccc1,alpha,-0.5655984680732067,N_mol_cm3,-0.3669552243163573,pi_star,0.5297933260669584,fn,1.6769994473634622,SB,,ET30,-0.7166780777698437,delta,,SP,,n,1.9619605531030444,beta,0.0041421571354882045,SdP,,SA,
ketone,CCCC(C)=O,pi_star,0.23199608387744036,alpha,-0.452392522309412,SP,-0.3898547379241106,SdP,0.8037887584984228,N_mol_cm3,-0.05729407766733951,SB,0.39765627821953337,SA,-0.531549447929462,fn,-0.5260956846114633,delta,-0.5087594416919192,ET30,-0.08988843687282741,n,-0.6716584333268403,beta,0.25784928168414756
ketone,CCCC(C)=O,n,-0.6716584333268403,beta,0.25784928168414756,SA,-0.531549447929462,SP,-0.3898547379241106,SB,0.39765627821953337,ET30,-0.08988843687282741,pi_star,0.23199608387744036,delta,-0.5087594416919192,N_mol_cm3,-0.05729407766733951,alpha,-0.452392522309412,fn,-0.5260956846114633,SdP,0.8037887584984228
carboxylic_acid,O=CO,ET30,,n,-0.962717929153315,alpha,2.2192677977161432,SdP,,pi_star,0.23199608387744036,N_mol_cm3,3.5205475491557703,SB,,SP,,beta,-0.17707721754212558,fn,-0.7863747913250759,delta,,SA,
nitrile,N#CCCl,beta,-0.3220527172842166,SdP,1.513269011608557,SP,0.4422788363408812,pi_star,1.5720836737302721,SB,-0.7935777265633697,fn,-0.08619822405687219,delta,,alpha,-0.5655984680732067,SA,1.3999647234101975,n,-0.17091091362537666,N_mol_cm3,1.300611896489502,ET30,
amine,C1CCNC1,SB,,ET30,-0.3624056720454431,fn,0.19701636829784103,alpha,-0.20333944162906364,SP,,n,0.15770464617871058,SA,,beta,0.9827267803946027,delta,,SdP,,pi_star,-0.7358449532384937,N_mol_cm3,0.5055359794176995
amine,C1CCNC1,SdP,,alpha,-0.20333944162906364,SB,,delta,,pi_star,-0.7358449532384937,SP,,fn,0.19701636829784103,SA,,n,0.15770464617871058,beta,0.9827267803946027,N_mol_cm3,0.5055359794176995,ET30,-0.3624056720454431
carboxylic_acid,O=CO,SdP,,N_mol_cm3,3.5205475491557703,n,-0.962717929153315,pi_star,0.23199608387744036,delta,,SA,,beta,-0.17707721754212558,ET30,,SP,,fn,-0.7863747913250759,SB,,alpha,2.2192677977161432
aromatic,CC(C)(C)c1ccccc1,fn,0.8415292850213507,n,0.924474285721575,SA,-0.5759520725579599,ET30,,SdP,-0.9654960220791318,beta,,SB,-0.8374475341049497,SP,0.37480854653561163,delta,,pi_star,,N_mol_cm3,-0.668247150785672,alpha,
alkane,C1CCCC1,SA,-0.5759520725579599,SP,-0.7721863801539705,ET30,,SB,-1.2019043967580758,pi_star,,SdP,-1.5012860887432165,alpha,,n,,beta,,delta,,fn,,N_mol_cm3,0.18332100249912697
polyhydric_alcohol,CC(O)CCO,N_mol_cm3,0.3214131354642293,ET30,1.504337388886974,SdP,1.0687398903652778,SP,0.1723976771198028,alpha,,delta,,fn,0.1568148429044512,n,0.11075956620669662,SA,1.3289205240046007,pi_star,,SB,0.6440021205684054,beta,
monohydric_alcohol,COC(=O)c1ccccc1O,ET30,0.496023618748296,SP,1.3418827004111413,delta,,N_mol_cm3,-0.40043210503516996,SB,-0.6855905079994804,SA,0.39646540680614456,beta,,SdP,0.680144896960557,pi_star,,fn,1.4254822115689219,n,1.644298845292429,alpha,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,SA,-0.47382603591241473,SdP,0.5182303163752568,beta,,ET30,-0.1852694691832433,SB,-0.010670391975172902,fn,0.023582864517383895,delta,0.07381554399547914,N_mol_cm3,-0.9109545359970641,pi_star,,SP,0.12741748391628974,alpha,
amine,CN(C)c1ccccc1,SP,,SB,,alpha,-0.5655984680732067,SA,,fn,1.6769994473634622,SdP,,beta,0.0041421571354882045,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573,delta,,ET30,-0.7166780777698437,pi_star,0.5297933260669584
amine,CN(C)c1ccccc1,ET30,-0.7166780777698437,beta,0.0041421571354882045,alpha,-0.5655984680732067,SB,,SP,,n,1.9619605531030444,N_mol_cm3,-0.3669552243163573,pi_star,0.5297933260669584,fn,1.6769994473634622,delta,,SdP,,SA,
alkane,C1CCCC1,beta,,n,,delta,,fn,,SA,-0.5759520725579599,N_mol_cm3,0.18332100249912697,ET30,,SdP,-1.5012860887432165,SP,-0.7721863801539705,pi_star,,alpha,,SB,-1.2019043967580758
halohydrocarbon,ClCCl,SA,-0.3983415740439682,SdP,0.7625741379858009,alpha,-0.27126300908734047,SB,-0.813825330044099,beta,-1.191905715736763,delta,-0.07722241525680922,SP,0.4197887397391247,n,-0.13961419364403518,pi_star,0.8648152235301663,fn,-0.0591395050420908,ET30,-0.14439188390735036,N_mol_cm3,1.2524888804562084
polyhydric_alcohol,CC(O)CCO,alpha,,pi_star,,SP,0.1723976771198028,SdP,1.0687398903652778,fn,0.1568148429044512,ET30,1.504337388886974,SA,1.3289205240046007,delta,,n,0.11075956620669662,N_mol_cm3,0.3214131354642293,SB,0.6440021205684054,beta,
amine,CN(C)c1ccccc1,SA,,alpha,-0.5655984680732067,delta,,N_mol_cm3,-0.3669552243163573,beta,0.0041421571354882045,SB,,pi_star,0.5297933260669584,SP,,ET30,-0.7166780777698437,SdP,,fn,1.6769994473634622,n,1.9619605531030444
halohydrocarbon,ClCCl,n,-0.13961419364403518,alpha,-0.27126300908734047,SA,-0.3983415740439682,SB,-0.813825330044099,SP,0.4197887397391247,delta,-0.07722241525680922,ET30,-0.14439188390735036,SdP,0.7625741379858009,N_mol_cm3,1.2524888804562084,beta,-1.191905715736763,fn,-0.0591395050420908,pi_star,0.8648152235301663
nitrile,N#CCCl,beta,-0.3220527172842166,fn,-0.08619822405687219,SP,0.4422788363408812,SB,-0.7935777265633697,delta,,pi_star,1.5720836737302721,ET30,,N_mol_cm3,1.300611896489502,alpha,-0.5655984680732067,n,-0.17091091362537666,SdP,1.513269011608557,SA,1.3999647234101975
aromatic,Cc1ccccc1C,fn,0.9574952236561288,SB,-0.8846919422266513,SA,-0.5759520725579599,SdP,-0.7182082990034003,n,1.06530952563761,alpha,,delta,-0.4871825903701642,N_mol_cm3,-0.2895399376541028,pi_star,,beta,,SP,0.7571401887654727,ET30,
polyhydric_alcohol,CC(O)CCO,SP,0.1723976771198028,fn,0.1568148429044512,SdP,1.0687398903652778,SA,1.3289205240046007,alpha,,delta,,ET30,1.504337388886974,beta,,SB,0.6440021205684054,pi_star,,N_mol_cm3,0.3214131354642293,n,0.11075956620669662
monohydric_alcohol,CCCC(C)O,SB,1.6766298980855963,alpha,,fn,-0.3145222721244574,ET30,0.6459080980932348,N_mol_cm3,-0.10123248361078123,SdP,0.45640838560632396,pi_star,,SP,-0.6372458005434312,delta,,n,-0.43223852546957675,beta,,SA,0.3298614698633976
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,fn,0.023582864517383895,SdP,0.5182303163752568,N_mol_cm3,-0.9109545359970641,alpha,,pi_star,,beta,,SA,-0.47382603591241473,ET30,-0.1852694691832433,SP,0.12741748391628974,SB,-0.010670391975172902,n,-0.04415919770094385,delta,0.07381554399547914
halohydrocarbon,ClCCl,SB,-0.813825330044099,SA,-0.3983415740439682,fn,-0.0591395050420908,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,ET30,-0.14439188390735036,delta,-0.07722241525680922,alpha,-0.27126300908734047,SdP,0.7625741379858009,pi_star,0.8648152235301663,beta,-1.191905715736763,SP,0.4197887397391247
alkane,C1CCCC1,beta,,SP,-0.7721863801539705,pi_star,,SB,-1.2019043967580758,SA,-0.5759520725579599,n,,SdP,-1.5012860887432165,N_mol_cm3,0.18332100249912697,fn,,delta,,ET30,,alpha,
ketone,CCCC(C)=O,SB,0.39765627821953337,beta,0.25784928168414756,pi_star,0.23199608387744036,SP,-0.3898547379241106,n,-0.6716584333268403,alpha,-0.452392522309412,N_mol_cm3,-0.05729407766733951,delta,-0.5087594416919192,SdP,0.8037887584984228,SA,-0.531549447929462,fn,-0.5260956846114633,ET30,-0.08988843687282741
monohydric_alcohol,CC(C)(C)O,n,-0.7186035132988507,beta,1.8163359039116265,SB,1.7171251050470546,alpha,0.3853314763426688,delta,0.20327665192601246,ET30,0.2098805218170493,SdP,0.6536497837738715,pi_star,-0.6613956426911144,SP,-1.0308224910741706,SA,0.06788598455525989,N_mol_cm3,0.20633635799331052,fn,-0.5678434225199835
aromatic,Cc1ccccc1C,fn,0.9574952236561288,SP,0.7571401887654727,SA,-0.5759520725579599,SdP,-0.7182082990034003,delta,-0.4871825903701642,alpha,,N_mol_cm3,-0.2895399376541028,SB,-0.8846919422266513,n,1.06530952563761,beta,,pi_star,,ET30,
monohydric_alcohol,CCCCCCCCCCCO,SB,1.6530076940247456,ET30,0.7957925774381737,SdP,-0.4944717876491671,beta,,n,0.11075956620669662,SA,0.5651953803944366,fn,0.1568148429044512,SP,0.04870214581014187,N_mol_cm3,-1.015569788243354,pi_star,,alpha,,delta,
alkane,C1CCCCC1,SB,-1.1681583909568602,ET30,-1.4797263362531679,n,-0.1083174736626937,fn,-0.0320807860273094,N_mol_cm3,-0.08449404325137483,pi_star,-2.187606508912395,SP,-0.45732502772937894,SA,-0.5759520725579599,beta,-1.5543444650919906,alpha,-0.5655984680732067,delta,-0.8324122115182517,SdP,-1.5012860887432165
monohydric_alcohol,CCCC(C)O,pi_star,,SA,0.3298614698633976,n,-0.43223852546957675,beta,,SdP,0.45640838560632396,SP,-0.6372458005434312,N_mol_cm3,-0.10123248361078123,delta,,alpha,,SB,1.6766298980855963,fn,-0.3145222721244574,ET30,0.6459080980932348
monohydric_alcohol,COC(=O)c1ccccc1O,SdP,0.680144896960557,alpha,,pi_star,,SA,0.39646540680614456,beta,,n,1.644298845292429,delta,,ET30,0.496023618748296,N_mol_cm3,-0.40043210503516996,SP,1.3418827004111413,fn,1.4254822115689219,SB,-0.6855905079994804
alkane,C1CCCCC1,SB,-1.1681583909568602,SA,-0.5759520725579599,beta,-1.5543444650919906,ET30,-1.4797263362531679,fn,-0.0320807860273094,N_mol_cm3,-0.08449404325137483,SP,-0.45732502772937894,pi_star,-2.187606508912395,n,-0.1083174736626937,alpha,-0.5655984680732067,delta,-0.8324122115182517,SdP,-1.5012860887432165
monohydric_alcohol,CCCCCCCCCCCO,beta,,alpha,,N_mol_cm3,-1.015569788243354,SA,0.5651953803944366,SdP,-0.4944717876491671,pi_star,,delta,,fn,0.1568148429044512,SB,1.6530076940247456,SP,0.04870214581014187,n,0.11075956620669662,ET30,0.7957925774381737
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,ET30,-0.1852694691832433,SP,0.12741748391628974,SB,-0.010670391975172902,pi_star,,delta,0.07381554399547914,SA,-0.47382603591241473,fn,0.023582864517383895,N_mol_cm3,-0.9109545359970641,n,-0.04415919770094385,alpha,,SdP,0.5182303163752568
polyhydric_alcohol,CC(O)CCO,delta,,ET30,1.504337388886974,SB,0.6440021205684054,SP,0.1723976771198028,SdP,1.0687398903652778,pi_star,,alpha,,SA,1.3289205240046007,beta,,N_mol_cm3,0.3214131354642293,n,0.11075956620669662,fn,0.1568148429044512
polyhydric_alcohol,CC(O)CCO,ET30,1.504337388886974,pi_star,,SdP,1.0687398903652778,beta,,SP,0.1723976771198028,fn,0.1568148429044512,alpha,,SB,0.6440021205684054,SA,1.3289205240046007,N_mol_cm3,0.3214131354642293,n,0.11075956620669662,delta,
polyhydric_alcohol,CC(O)CCO,SA,1.3289205240046007,delta,,fn,0.1568148429044512,beta,,N_mol_cm3,0.3214131354642293,SB,0.6440021205684054,n,0.11075956620669662,pi_star,,SP,0.1723976771198028,alpha,,SdP,1.0687398903652778,ET30,1.504337388886974
ketone,CCCCC(=O)CCCC,SA,,delta,,alpha,,pi_star,,SdP,,n,-0.21785599359738714,SP,,SB,,ET30,-0.5804194601835359,N_mol_cm3,-0.818893114020329,fn,-0.127172855707828,beta,
alkane,C1CCCCC1,fn,-0.0320807860273094,beta,-1.5543444650919906,pi_star,-2.187606508912395,ET30,-1.4797263362531679,SB,-1.1681583909568602,SdP,-1.5012860887432165,alpha,-0.5655984680732067,n,-0.1083174736626937,N_mol_cm3,-0.08449404325137483,delta,-0.8324122115182517,SP,-0.45732502772937894,SA,-0.5759520725579599
amine,C1CCNC1,beta,0.9827267803946027,alpha,-0.20333944162906364,SA,,N_mol_cm3,0.5055359794176995,ET30,-0.3624056720454431,n,0.15770464617871058,delta,,SdP,,SP,,fn,0.19701636829784103,pi_star,-0.7358449532384937,SB,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,ET30,-0.1852694691832433,SA,-0.47382603591241473,delta,0.07381554399547914,n,-0.04415919770094385,SB,-0.010670391975172902,SdP,0.5182303163752568,alpha,,fn,0.023582864517383895,pi_star,,beta,,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974
ketone,CCCC(C)=O,alpha,-0.452392522309412,N_mol_cm3,-0.05729407766733951,n,-0.6716584333268403,SdP,0.8037887584984228,beta,0.25784928168414756,SB,0.39765627821953337,pi_star,0.23199608387744036,delta,-0.5087594416919192,ET30,-0.08988843687282741,SA,-0.531549447929462,SP,-0.3898547379241106,fn,-0.5260956846114633
nitrile,N#CCCl,alpha,-0.5655984680732067,SB,-0.7935777265633697,n,-0.17091091362537666,N_mol_cm3,1.300611896489502,SdP,1.513269011608557,beta,-0.3220527172842166,ET30,,fn,-0.08619822405687219,SA,1.3999647234101975,SP,0.4422788363408812,delta,,pi_star,1.5720836737302721
alkane,C1CCCCC1,alpha,-0.5655984680732067,n,-0.1083174736626937,SP,-0.45732502772937894,pi_star,-2.187606508912395,SB,-1.1681583909568602,beta,-1.5543444650919906,ET30,-1.4797263362531679,SdP,-1.5012860887432165,delta,-0.8324122115182517,N_mol_cm3,-0.08449404325137483,fn,-0.0320807860273094,SA,-0.5759520725579599
nitrile,N#CCCl,SP,0.4422788363408812,fn,-0.08619822405687219,alpha,-0.5655984680732067,SA,1.3999647234101975,pi_star,1.5720836737302721,SB,-0.7935777265633697,beta,-0.3220527172842166,n,-0.17091091362537666,N_mol_cm3,1.300611896489502,ET30,,delta,,SdP,1.513269011608557
alkane,C1CCCC1,ET30,,alpha,,delta,,fn,,N_mol_cm3,0.18332100249912697,SP,-0.7721863801539705,pi_star,,beta,,SA,-0.5759520725579599,n,,SB,-1.2019043967580758,SdP,-1.5012860887432165
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,beta,,pi_star,,ET30,-0.1852694691832433,fn,0.023582864517383895,n,-0.04415919770094385,SP,0.12741748391628974,delta,0.07381554399547914,N_mol_cm3,-0.9109545359970641,alpha,,SdP,0.5182303163752568,SB,-0.010670391975172902,SA,-0.47382603591241473
monohydric_alcohol,CCCCCCCCCCCO,fn,0.1568148429044512,SA,0.5651953803944366,SB,1.6530076940247456,pi_star,,alpha,,beta,,N_mol_cm3,-1.015569788243354,SP,0.04870214581014187,SdP,-0.4944717876491671,delta,,ET30,0.7957925774381737,n,0.11075956620669662
nitrile,N#CCCl,SB,-0.7935777265633697,alpha,-0.5655984680732067,fn,-0.08619822405687219,N_mol_cm3,1.300611896489502,n,-0.17091091362537666,SA,1.3999647234101975,ET30,,SdP,1.513269011608557,delta,,pi_star,1.5720836737302721,SP,0.4422788363408812,beta,-0.3220527172842166
monohydric_alcohol,CC(C)(C)O,fn,-0.5678434225199835,beta,1.8163359039116265,pi_star,-0.6613956426911144,n,-0.7186035132988507,ET30,0.2098805218170493,SA,0.06788598455525989,SB,1.7171251050470546,N_mol_cm3,0.20633635799331052,alpha,0.3853314763426688,SdP,0.6536497837738715,SP,-1.0308224910741706,delta,0.20327665192601246
alkane,C1CCCC1,SP,-0.7721863801539705,SB,-1.2019043967580758,alpha,,N_mol_cm3,0.18332100249912697,pi_star,,ET30,,fn,,SA,-0.5759520725579599,beta,,n,,SdP,-1.5012860887432165,delta,
aromatic,CC(C)(C)c1ccccc1,ET30,,SP,0.37480854653561163,SA,-0.5759520725579599,SB,-0.8374475341049497,delta,,pi_star,,fn,0.8415292850213507,n,0.924474285721575,alpha,,SdP,-0.9654960220791318,N_mol_cm3,-0.668247150785672,beta,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,SP,0.12741748391628974,SA,-0.47382603591241473,N_mol_cm3,-0.9109545359970641,pi_star,,n,-0.04415919770094385,SB,-0.010670391975172902,beta,,fn,0.023582864517383895,alpha,,delta,0.07381554399547914,ET30,-0.1852694691832433,SdP,0.5182303163752568
aromatic,CC(C)(C)c1ccccc1,SP,0.37480854653561163,ET30,,fn,0.8415292850213507,beta,,SdP,-0.9654960220791318,n,0.924474285721575,delta,,N_mol_cm3,-0.668247150785672,alpha,,SA,-0.5759520725579599,SB,-0.8374475341049497,pi_star,
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,N_mol_cm3,-0.9109545359970641,SP,0.12741748391628974,beta,,SB,-0.010670391975172902,ET30,-0.1852694691832433,SdP,0.5182303163752568,SA,-0.47382603591241473,pi_star,,alpha,,delta,0.07381554399547914,fn,0.023582864517383895
alkane,C1CCCCC1,SdP,-1.5012860887432165,SP,-0.45732502772937894,SB,-1.1681583909568602,ET30,-1.4797263362531679,pi_star,-2.187606508912395,n,-0.1083174736626937,beta,-1.5543444650919906,delta,-0.8324122115182517,alpha,-0.5655984680732067,SA,-0.5759520725579599,N_mol_cm3,-0.08449404325137483,fn,-0.0320807860273094
carboxylic_acid,O=CO,N_mol_cm3,3.5205475491557703,alpha,2.2192677977161432,n,-0.962717929153315,pi_star,0.23199608387744036,SdP,,SB,,SP,,ET30,,fn,-0.7863747913250759,delta,,beta,-0.17707721754212558,SA,
halohydrocarbon,ClCCl,fn,-0.0591395050420908,delta,-0.07722241525680922,alpha,-0.27126300908734047,N_mol_cm3,1.2524888804562084,n,-0.13961419364403518,ET30,-0.14439188390735036,beta,-1.191905715736763,SP,0.4197887397391247,SA,-0.3983415740439682,SdP,0.7625741379858009,SB,-0.813825330044099,pi_star,0.8648152235301663
amine,C1CCNCC1,alpha,-0.5655984680732067,ET30,-0.8529366953561516,pi_star,-1.0708668507017018,SB,1.7339981079476627,delta,-0.31456777979612005,SdP,-0.42676205394985983,n,0.31418824608541795,fn,0.33050604877076223,SA,-0.5759520725579599,SP,0.34107340163297684,beta,2.215018528202377,N_mol_cm3,0.08916727547746602
monohydric_alcohol,COC(=O)c1ccccc1O,alpha,,SB,-0.6855905079994804,SA,0.39646540680614456,SdP,0.680144896960557,delta,,beta,,fn,1.4254822115689219,SP,1.3418827004111413,ET30,0.496023618748296,N_mol_cm3,-0.40043210503516996,pi_star,,n,1.644298845292429
carboxylic_acid,O=CO,SB,,alpha,2.2192677977161432,SA,,n,-0.962717929153315,ET30,,SP,,fn,-0.7863747913250759,delta,,N_mol_cm3,3.5205475491557703,pi_star,0.23199608387744036,SdP,,beta,-0.17707721754212558
aromatic,Cc1ccccc1C,delta,-0.4871825903701642,pi_star,,ET30,,SdP,-0.7182082990034003,SP,0.7571401887654727,beta,,alpha,,fn,0.9574952236561288,n,1.06530952563761,SB,-0.8846919422266513,N_mol_cm3,-0.2895399376541028,SA,-0.5759520725579599
amine,C1CCNCC1,fn,0.33050604877076223,pi_star,-1.0708668507017018,delta,-0.31456777979612005,ET30,-0.8529366953561516,alpha,-0.5655984680732067,SB,1.7339981079476627,SdP,-0.42676205394985983,beta,2.215018528202377,SA,-0.5759520725579599,N_mol_cm3,0.08916727547746602,n,0.31418824608541795,SP,0.34107340163297684
polyhydric_alcohol,CC(O)CCO,pi_star,,ET30,1.504337388886974,alpha,,SB,0.6440021205684054,SA,1.3289205240046007,beta,,fn,0.1568148429044512,SdP,1.0687398903652778,delta,,n,0.11075956620669662,SP,0.1723976771198028,N_mol_cm3,0.3214131354642293
alkane,C1CCCCC1,SdP,-1.5012860887432165,delta,-0.8324122115182517,SA,-0.5759520725579599,alpha,-0.5655984680732067,SB,-1.1681583909568602,pi_star,-2.187606508912395,n,-0.1083174736626937,beta,-1.5543444650919906,N_mol_cm3,-0.08449404325137483,fn,-0.0320807860273094,ET30,-1.4797263362531679,SP,-0.45732502772937894
amine,C1CCNC1,beta,0.9827267803946027,pi_star,-0.7358449532384937,alpha,-0.20333944162906364,N_mol_cm3,0.5055359794176995,SA,,fn,0.19701636829784103,SdP,,SP,,ET30,-0.3624056720454431,SB,,delta,,n,0.15770464617871058
amine,C1CCNC1,ET30,-0.3624056720454431,SB,,beta,0.9827267803946027,SP,,SdP,,delta,,N_mol_cm3,0.5055359794176995,fn,0.19701636829784103,SA,,n,0.15770464617871058,alpha,-0.20333944162906364,pi_star,-0.7358449532384937
amine,C1CCNCC1,pi_star,-1.0708668507017018,fn,0.33050604877076223,delta,-0.31456777979612005,SB,1.7339981079476627,n,0.31418824608541795,SA,-0.5759520725579599,alpha,-0.5655984680732067,SdP,-0.42676205394985983,N_mol_cm3,0.08916727547746602,beta,2.215018528202377,ET30,-0.8529366953561516,SP,0.34107340163297684
polyhydric_alcohol,CC(O)CCO,ET30,1.504337388886974,SA,1.3289205240046007,alpha,,n,0.11075956620669662,SdP,1.0687398903652778,beta,,SB,0.6440021205684054,pi_star,,SP,0.1723976771198028,fn,0.1568148429044512,N_mol_cm3,0.3214131354642293,delta,
aromatic,Cc1ccccc1C,fn,0.9574952236561288,delta,-0.4871825903701642,SP,0.7571401887654727,SdP,-0.7182082990034003,pi_star,,N_mol_cm3,-0.2895399376541028,n,1.06530952563761,alpha,,beta,,SB,-0.8846919422266513,ET30,,SA,-0.5759520725579599
ester,CC(=O)OCC(COC(C)=O)OC(C)=O,n,-0.04415919770094385,delta,0.07381554399547914,SP,0.12741748391628974,SdP,0.5182303163752568,pi_star,,beta,,SB,-0.010670391975172902,alpha,,N_mol_cm3,-0.9109545359970641,ET30,-0.1852694691832433,fn,0.023582864517383895,SA,-0.47382603591241473
amine,C1CCNCC1,ET30,-0.8529366953561516,SA,-0.5759520725579599,SdP,-0.42676205394985983,fn,0.33050604877076223,SB,1.7339981079476627,beta,2.215018528202377,N_mol_cm3,0.08916727547746602,SP,0.34107340163297684,n,0.31418824608541795,alpha,-0.5655984680732067,pi_star,-1.0708668507017018,delta,-0.31456777979612005
amine,CN(C)c1ccccc1,n,1.9619605531030444,SP,,beta,0.0041421571354882045,SdP,,SA,,fn,1.6769994473634622,alpha,-0.5655984680732067,pi_star,0.5297933260669584,SB,,N_mol_cm3,-0.3669552243163573,ET30,-0.7166780777698437,delta,
monohydric_alcohol,CCCC(C)O,SB,1.6766298980855963,ET30,0.6459080980932348,alpha,,SdP,0.45640838560632396,SP,-0.6372458005434312,fn,-0.3145222721244574,beta,,n,-0.43223852546957675,pi_star,,SA,0.3298614698633976,delta,,N_mol_cm3,-0.10123248361078123
